,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
509,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
510,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
511,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
512,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
513,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,12,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
514,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
515,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
516,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
517,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
518,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
519,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
520,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
521,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
522,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
523,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
524,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
525,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
526,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
527,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
528,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
529,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,12,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
530,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,12,6139,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
531,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,12,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
532,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,12,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
533,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,12,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
534,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,12,6375,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
535,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,13,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
536,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,13,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
537,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,13,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
538,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,13,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
539,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,13,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
540,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,13,5953,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
541,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,13,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
542,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
543,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
544,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
545,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
546,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
547,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
548,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
549,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
550,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
551,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
552,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
553,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
554,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
555,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,13,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
556,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,13,6060,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
557,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
558,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
559,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
560,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
561,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
562,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
563,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
564,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
565,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
566,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
567,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
568,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,13,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
569,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
570,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
571,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
572,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
573,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
574,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
575,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
576,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
577,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
578,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
579,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
580,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
581,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
582,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
583,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
584,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,13,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
585,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,13,6139,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
586,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,13,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
587,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,13,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
588,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,13,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
589,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,13,6585,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
590,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
591,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
592,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
593,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
594,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
595,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
596,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
597,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
598,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,14,5956,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
599,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
600,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
601,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
602,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
603,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
604,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
605,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
606,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
607,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
608,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
609,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
610,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
611,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
612,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
613,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
614,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
615,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
616,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
617,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
618,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
619,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
620,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
621,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
622,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
623,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
624,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
625,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,14,5954,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
626,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
627,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
628,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
629,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
630,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
631,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
632,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
633,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
634,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
635,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
636,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
637,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
638,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
639,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
640,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
641,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,14,5955,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
642,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,14,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
643,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,14,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
644,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,14,6165,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
645,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,14,6375,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
646,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,14,6559,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
647,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,15,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
648,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,15,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
649,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,15,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
650,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,15,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
651,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,15,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
652,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,15,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
653,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,15,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
654,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,15,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
655,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
656,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
657,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
658,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
659,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
660,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
661,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
662,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
663,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
664,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
665,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
666,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
667,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
668,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
669,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
670,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
671,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
672,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
673,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
674,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,15,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
675,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,15,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
676,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,15,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
677,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,15,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
